Date(Uk),Time(Z),Lat(DD:MM.MM),Long(DDD:MM.MM),Lat(DegN),Long(DegE),Altitude(ft),GndSpeed(kts),Course(deg)
16/07/2021,16:09:39,60:16.99N,041:30.55W,60.2832,-41.5092,100,52.5,3700
16/07/2021,16:09:41,60:16.99N,041:30.49W,60.2832,-41.5082,100,52.5,3700
16/07/2021,16:09:43,60:16.98N,041:30.44W,60.2831,-41.5073,100,52.5,3700
16/07/2021,16:09:45,60:16.98N,041:30.38W,60.283,-41.5063,100,52.5,3700
16/07/2021,16:09:47,60:16.97N,041:30.32W,60.2829,-41.5053,100,52.5,3700
16/07/2021,16:09:49,60:16.97N,041:30.26W,60.2828,-41.5044,100,52.5,3700
16/07/2021,16:09:51,60:16.96N,041:30.20W,60.2827,-41.5034,100,52.5,3700
16/07/2021,16:09:53,60:16.96N,041:30.15W,60.2826,-41.5024,100,52.5,3700
16/07/2021,16:09:55,60:16.95N,041:30.09W,60.2826,-41.5015,100,52.5,3700
16/07/2021,16:09:57,60:16.95N,041:30.03W,60.2825,-41.5005,100,52.5,3700
16/07/2021,16:09:59,60:16.94N,041:29.97W,60.2824,-41.4996,100,52.5,3700
16/07/2021,16:10:01,60:16.94N,041:29.92W,60.2823,-41.4986,100,52.5,3700
16/07/2021,16:10:03,60:16.93N,041:29.86W,60.2822,-41.4976,100,52.5,3700
16/07/2021,16:10:05,60:16.93N,041:29.80W,60.2821,-41.4967,100,52.5,3700
16/07/2021,16:10:07,60:16.92N,041:29.74W,60.2821,-41.4957,100,52.5,3700
16/07/2021,16:10:09,60:16.92N,041:29.68W,60.282,-41.4947,100,52.5,3700
16/07/2021,16:10:11,60:16.91N,041:29.63W,60.2819,-41.4938,100,52.5,3700
16/07/2021,16:10:13,60:16.91N,041:29.57W,60.2818,-41.4928,100,52.5,3700
16/07/2021,16:10:15,60:16.90N,041:29.51W,60.2817,-41.4918,100,52.5,3700
16/07/2021,16:10:17,60:16.90N,041:29.45W,60.2816,-41.4909,100,52.5,3700
16/07/2021,16:10:19,60:16.89N,041:29.39W,60.2816,-41.4899,100,52.5,3700
16/07/2021,16:10:21,60:16.89N,041:29.34W,60.2815,-41.4889,100,52.5,3700
16/07/2021,16:10:23,60:16.88N,041:29.28W,60.2814,-41.488,100,52.5,3700
16/07/2021,16:10:25,60:16.88N,041:29.22W,60.2813,-41.487,100,52.5,3700
16/07/2021,16:10:27,60:16.87N,041:29.16W,60.2812,-41.486,100,52.5,3700
16/07/2021,16:10:29,60:16.87N,041:29.10W,60.2811,-41.4851,100,52.5,3700
16/07/2021,16:10:31,60:16.86N,041:29.05W,60.281,-41.4841,100,52.5,3700
16/07/2021,16:10:33,60:16.86N,041:28.99W,60.281,-41.4831,100,52.5,3700
16/07/2021,16:10:35,60:16.85N,041:28.93W,60.2809,-41.4822,100,52.5,3700
16/07/2021,16:10:37,60:16.85N,041:28.87W,60.2808,-41.4812,100,52.5,3700
16/07/2021,16:10:39,60:16.84N,041:28.82W,60.2807,-41.4803,100,52.5,3700
16/07/2021,16:10:41,60:16.84N,041:28.76W,60.2806,-41.4793,100,52.5,3700
16/07/2021,16:10:43,60:16.83N,041:28.70W,60.2805,-41.4783,100,52.5,3700
16/07/2021,16:10:45,60:16.83N,041:28.64W,60.2805,-41.4774,100,52.5,3700
16/07/2021,16:10:47,60:16.82N,041:28.58W,60.2804,-41.4764,100,52.5,3700
16/07/2021,16:10:49,60:16.82N,041:28.53W,60.2803,-41.4754,100,52.5,3700
16/07/2021,16:10:51,60:16.81N,041:28.47W,60.2802,-41.4745,100,52.5,3700
16/07/2021,16:10:53,60:16.81N,041:28.41W,60.2801,-41.4735,100,52.5,3700
16/07/2021,16:10:55,60:16.80N,041:28.35W,60.28,-41.4725,100,52.5,3700
16/07/2021,16:10:57,60:16.80N,041:28.29W,60.28,-41.4716,100,52.5,3700
16/07/2021,16:10:59,60:16.79N,041:28.24W,60.2799,-41.4706,100,52.5,3700
16/07/2021,16:11:01,60:16.79N,041:28.18W,60.2798,-41.4696,100,52.5,3700
16/07/2021,16:11:03,60:16.78N,041:28.12W,60.2797,-41.4687,100,52.5,3700
16/07/2021,16:11:05,60:16.78N,041:28.06W,60.2796,-41.4677,100,52.5,3700
16/07/2021,16:11:07,60:16.77N,041:28.00W,60.2795,-41.4667,100,52.5,3700
16/07/2021,16:11:09,60:16.77N,041:27.95W,60.2794,-41.4658,100,52.5,3700
16/07/2021,16:11:11,60:16.76N,041:27.89W,60.2794,-41.4648,100,52.5,3700
16/07/2021,16:11:13,60:16.76N,041:27.83W,60.2793,-41.4639,100,52.5,3700
16/07/2021,16:11:15,60:16.75N,041:27.77W,60.2792,-41.4629,100,52.5,3700
16/07/2021,16:11:17,60:16.75N,041:27.72W,60.2791,-41.4619,100,52.5,3700
16/07/2021,16:11:19,60:16.74N,041:27.66W,60.279,-41.461,100,52.5,3700
16/07/2021,16:11:21,60:16.74N,041:27.60W,60.2789,-41.46,100,52.5,3700
16/07/2021,16:11:23,60:16.73N,041:27.54W,60.2789,-41.459,100,52.5,3700
16/07/2021,16:11:25,60:16.73N,041:27.48W,60.2788,-41.4581,100,52.5,3700
16/07/2021,16:11:27,60:16.72N,041:27.43W,60.2787,-41.4571,100,52.5,3700
16/07/2021,16:11:29,60:16.72N,041:27.37W,60.2786,-41.4561,100,52.5,3700
16/07/2021,16:11:31,60:16.71N,041:27.31W,60.2785,-41.4552,100,52.5,3704
16/07/2021,16:11:33,60:16.70N,041:27.25W,60.2784,-41.4542,100,52.5,3704
16/07/2021,16:11:35,60:16.69N,041:27.20W,60.2782,-41.4533,100,52.5,3704
16/07/2021,16:11:37,60:16.69N,041:27.14W,60.2781,-41.4523,100,52.5,3704
16/07/2021,16:11:39,60:16.68N,041:27.08W,60.278,-41.4514,100,52.5,3704
16/07/2021,16:11:41,60:16.67N,041:27.03W,60.2779,-41.4504,100,52.5,3704
16/07/2021,16:11:43,60:16.67N,041:26.97W,60.2778,-41.4495,100,52.5,3704
16/07/2021,16:11:45,60:16.66N,041:26.91W,60.2777,-41.4485,100,52.5,3704
16/07/2021,16:11:47,60:16.65N,041:26.86W,60.2775,-41.4476,100,52.5,3704
16/07/2021,16:11:49,60:16.65N,041:26.80W,60.2774,-41.4466,100,52.5,3704
16/07/2021,16:11:51,60:16.64N,041:26.74W,60.2773,-41.4457,100,52.5,3704
16/07/2021,16:11:53,60:16.63N,041:26.68W,60.2772,-41.4447,100,52.5,3704
16/07/2021,16:11:55,60:16.62N,041:26.63W,60.2771,-41.4438,100,52.5,3704
16/07/2021,16:11:57,60:16.62N,041:26.57W,60.277,-41.4428,100,52.5,3704
16/07/2021,16:11:59,60:16.61N,041:26.51W,60.2768,-41.4419,100,52.5,3704
16/07/2021,16:12:01,60:16.60N,041:26.46W,60.2767,-41.4409,100,52.5,3704
16/07/2021,16:12:03,60:16.60N,041:26.40W,60.2766,-41.44,100,52.5,3704
16/07/2021,16:12:05,60:16.59N,041:26.34W,60.2765,-41.439,100,52.5,3704
16/07/2021,16:12:07,60:16.58N,041:26.28W,60.2764,-41.4381,100,52.5,3704
16/07/2021,16:12:09,60:16.58N,041:26.23W,60.2763,-41.4371,100,52.5,3704
16/07/2021,16:12:11,60:16.57N,041:26.17W,60.2761,-41.4362,100,52.5,3704
16/07/2021,16:12:13,60:16.57N,041:26.11W,60.2762,-41.4352,100,52.5,3686
16/07/2021,16:12:15,60:16.57N,041:26.05W,60.2762,-41.4342,100,52.5,3686
16/07/2021,16:12:17,60:16.57N,041:25.99W,60.2762,-41.4332,100,52.5,3686
16/07/2021,16:12:19,60:16.58N,041:25.94W,60.2763,-41.4323,100,52.5,3686
16/07/2021,16:12:21,60:16.58N,041:25.88W,60.2763,-41.4313,100,52.5,3686
16/07/2021,16:12:23,60:16.58N,041:25.82W,60.2763,-41.4303,100,52.5,3686
16/07/2021,16:12:25,60:16.58N,041:25.76W,60.2764,-41.4293,100,52.5,3686
16/07/2021,16:12:27,60:16.58N,041:25.70W,60.2764,-41.4284,100,52.5,3686
16/07/2021,16:12:29,60:16.59N,041:25.64W,60.2764,-41.4274,100,52.5,3686
16/07/2021,16:12:31,60:16.59N,041:25.58W,60.2765,-41.4264,100,52.5,3686
16/07/2021,16:12:33,60:16.59N,041:25.53W,60.2765,-41.4254,100,52.5,3686
16/07/2021,16:12:35,60:16.59N,041:25.47W,60.2765,-41.4245,100,52.5,3686
16/07/2021,16:12:37,60:16.59N,041:25.41W,60.2766,-41.4235,100,52.5,3686
16/07/2021,16:12:39,60:16.60N,041:25.35W,60.2766,-41.4225,100,52.5,3686
16/07/2021,16:12:41,60:16.60N,041:25.29W,60.2766,-41.4215,100,52.5,3686
16/07/2021,16:12:43,60:16.60N,041:25.23W,60.2767,-41.4205,100,52.5,3686
16/07/2021,16:12:45,60:16.59N,041:25.18W,60.2765,-41.4196,100,52.5,3707
16/07/2021,16:12:47,60:16.58N,041:25.12W,60.2764,-41.4187,100,52.5,3707
16/07/2021,16:12:49,60:16.58N,041:25.06W,60.2763,-41.4177,100,52.5,3707
16/07/2021,16:12:51,60:16.57N,041:25.01W,60.2761,-41.4168,100,52.5,3707
16/07/2021,16:12:53,60:16.56N,041:24.95W,60.276,-41.4159,100,52.5,3707
16/07/2021,16:12:55,60:16.55N,041:24.90W,60.2758,-41.4149,100,52.5,3707
16/07/2021,16:12:57,60:16.54N,041:24.84W,60.2757,-41.414,100,52.5,3707
16/07/2021,16:12:59,60:16.53N,041:24.78W,60.2755,-41.4131,100,52.5,3707
16/07/2021,16:13:01,60:16.52N,041:24.73W,60.2754,-41.4121,100,52.5,3707
16/07/2021,16:13:03,60:16.52N,041:24.67W,60.2753,-41.4112,100,52.5,3707
16/07/2021,16:13:05,60:16.51N,041:24.61W,60.2751,-41.4102,100,52.5,3707
16/07/2021,16:13:07,60:16.50N,041:24.56W,60.275,-41.4093,100,52.5,3707
16/07/2021,16:13:09,60:16.49N,041:24.50W,60.2748,-41.4084,100,52.5,3707
16/07/2021,16:13:11,60:16.48N,041:24.45W,60.2747,-41.4074,100,52.5,3707
16/07/2021,16:13:13,60:16.47N,041:24.39W,60.2745,-41.4065,100,52.5,3707
16/07/2021,16:13:15,60:16.46N,041:24.33W,60.2744,-41.4056,100,52.5,3707
16/07/2021,16:13:17,60:16.46N,041:24.28W,60.2743,-41.4046,100,52.5,3707
16/07/2021,16:13:19,60:16.45N,041:24.22W,60.2741,-41.4037,100,52.5,3707
16/07/2021,16:13:21,60:16.44N,041:24.17W,60.274,-41.4028,100,52.5,3707
16/07/2021,16:13:23,60:16.43N,041:24.11W,60.2738,-41.4018,100,52.5,3707
16/07/2021,16:13:25,60:16.42N,041:24.05W,60.2737,-41.4009,100,52.5,3707
16/07/2021,16:13:27,60:16.41N,041:24.00W,60.2736,-41.3999,100,52.5,3707
16/07/2021,16:13:29,60:16.40N,041:23.94W,60.2734,-41.399,100,52.5,3707
16/07/2021,16:13:31,60:16.40N,041:23.88W,60.2733,-41.3981,100,52.5,3707
16/07/2021,16:13:33,60:16.39N,041:23.83W,60.2731,-41.3971,100,52.5,3707
16/07/2021,16:13:35,60:16.38N,041:23.77W,60.273,-41.3962,100,52.5,3707
16/07/2021,16:13:37,60:16.37N,041:23.72W,60.2728,-41.3953,100,52.5,3707
16/07/2021,16:13:39,60:16.36N,041:23.66W,60.2727,-41.3943,100,52.5,3707
16/07/2021,16:13:41,60:16.35N,041:23.60W,60.2726,-41.3934,100,52.5,3707
16/07/2021,16:13:43,60:16.35N,041:23.55W,60.2724,-41.3924,100,52.5,3707
16/07/2021,16:13:45,60:16.34N,041:23.49W,60.2723,-41.3915,100,52.5,3707
16/07/2021,16:13:47,60:16.33N,041:23.43W,60.2721,-41.3906,100,52.5,3707
16/07/2021,16:13:49,60:16.32N,041:23.38W,60.272,-41.3896,100,52.5,3707
16/07/2021,16:13:51,60:16.31N,041:23.32W,60.2718,-41.3887,100,52.5,3707
16/07/2021,16:13:53,60:16.30N,041:23.27W,60.2717,-41.3878,100,52.5,3707
16/07/2021,16:13:55,60:16.29N,041:23.21W,60.2716,-41.3868,100,52.5,3707
16/07/2021,16:13:57,60:16.29N,041:23.15W,60.2714,-41.3859,100,52.5,3707
16/07/2021,16:13:59,60:16.28N,041:23.10W,60.2713,-41.385,100,52.5,3707
16/07/2021,16:14:01,60:16.27N,041:23.04W,60.2711,-41.384,100,52.5,3707
16/07/2021,16:14:03,60:16.26N,041:22.99W,60.271,-41.3831,100,52.5,3707
16/07/2021,16:14:05,60:16.25N,041:22.93W,60.2709,-41.3821,100,52.5,3707
16/07/2021,16:14:07,60:16.24N,041:22.87W,60.2707,-41.3812,100,52.5,3707
16/07/2021,16:14:09,60:16.23N,041:22.82W,60.2706,-41.3803,100,52.5,3707
16/07/2021,16:14:11,60:16.23N,041:22.76W,60.2704,-41.3793,100,52.5,3707
16/07/2021,16:14:13,60:16.22N,041:22.70W,60.2703,-41.3784,100,52.5,3707
16/07/2021,16:14:15,60:16.21N,041:22.65W,60.2701,-41.3775,100,52.5,3707
16/07/2021,16:14:17,60:16.19N,041:22.61W,60.2698,-41.3768,100,52.5,3739
16/07/2021,16:14:19,60:16.16N,041:22.57W,60.2694,-41.3762,100,52.5,3739
16/07/2021,16:14:21,60:16.14N,041:22.53W,60.269,-41.3755,100,52.5,3739
16/07/2021,16:14:23,60:16.12N,041:22.49W,60.2687,-41.3749,100,52.5,3739
16/07/2021,16:14:25,60:16.10N,041:22.46W,60.2683,-41.3743,100,52.5,3739
16/07/2021,16:14:27,60:16.08N,041:22.42W,60.2679,-41.3736,100,52.5,3739
16/07/2021,16:14:29,60:16.05N,041:22.38W,60.2676,-41.373,100,52.5,3739
16/07/2021,16:14:31,60:16.03N,041:22.34W,60.2672,-41.3723,100,52.5,3739
16/07/2021,16:14:33,60:16.01N,041:22.30W,60.2668,-41.3717,100,52.5,3739
16/07/2021,16:14:35,60:15.99N,041:22.26W,60.2665,-41.371,100,52.5,3739
16/07/2021,16:14:37,60:15.97N,041:22.22W,60.2661,-41.3704,100,52.5,3739
16/07/2021,16:14:39,60:15.94N,041:22.19W,60.2657,-41.3698,100,52.5,3739
16/07/2021,16:14:41,60:15.92N,041:22.15W,60.2654,-41.3691,100,52.5,3739
16/07/2021,16:14:43,60:15.90N,041:22.11W,60.265,-41.3685,100,52.5,3739
16/07/2021,16:14:45,60:15.88N,041:22.07W,60.2646,-41.3678,100,52.5,3739
16/07/2021,16:14:47,60:15.86N,041:22.03W,60.2643,-41.3672,100,52.5,3739
16/07/2021,16:14:49,60:15.83N,041:21.99W,60.2639,-41.3665,100,52.5,3739
16/07/2021,16:14:51,60:15.81N,041:21.95W,60.2635,-41.3659,100,52.5,3739
16/07/2021,16:14:53,60:15.79N,041:21.92W,60.2632,-41.3653,100,52.5,3739
16/07/2021,16:14:55,60:15.77N,041:21.88W,60.2628,-41.3646,100,52.5,3739
16/07/2021,16:14:57,60:15.75N,041:21.84W,60.2624,-41.364,100,52.5,3739
16/07/2021,16:14:59,60:15.72N,041:21.80W,60.2621,-41.3633,100,52.5,3739
16/07/2021,16:15:01,60:15.70N,041:21.76W,60.2617,-41.3627,100,52.5,3739
16/07/2021,16:15:03,60:15.68N,041:21.72W,60.2613,-41.362,100,52.5,3739
16/07/2021,16:15:05,60:15.66N,041:21.68W,60.261,-41.3614,100,52.5,3739
16/07/2021,16:15:07,60:15.64N,041:21.65W,60.2606,-41.3608,100,52.5,3739
16/07/2021,16:15:09,60:15.61N,041:21.61W,60.2602,-41.3601,100,52.5,3739
16/07/2021,16:15:11,60:15.59N,041:21.57W,60.2599,-41.3595,100,52.5,3739
16/07/2021,16:15:13,60:15.57N,041:21.53W,60.2595,-41.3588,100,52.5,3739
16/07/2021,16:15:15,60:15.55N,041:21.49W,60.2591,-41.3582,100,52.5,3739
16/07/2021,16:15:17,60:15.53N,041:21.45W,60.2588,-41.3576,100,52.5,3739
16/07/2021,16:15:19,60:15.50N,041:21.41W,60.2584,-41.3569,100,52.5,3739
16/07/2021,16:15:21,60:15.48N,041:21.38W,60.258,-41.3563,100,52.5,3739
16/07/2021,16:15:23,60:15.46N,041:21.34W,60.2577,-41.3556,100,52.5,3739
16/07/2021,16:15:25,60:15.44N,041:21.30W,60.2573,-41.355,100,52.5,3739
16/07/2021,16:15:27,60:15.42N,041:21.26W,60.257,-41.3543,100,52.5,3739
16/07/2021,16:15:29,60:15.40N,041:21.22W,60.2566,-41.3537,100,52.5,3739
16/07/2021,16:15:31,60:15.37N,041:21.18W,60.2562,-41.3531,100,52.5,3739
16/07/2021,16:15:33,60:15.35N,041:21.14W,60.2559,-41.3524,100,52.5,3739
16/07/2021,16:15:35,60:15.33N,041:21.11W,60.2555,-41.3518,100,52.5,3739
16/07/2021,16:15:37,60:15.31N,041:21.07W,60.2551,-41.3511,100,52.5,3739
16/07/2021,16:15:39,60:15.29N,041:21.03W,60.2548,-41.3505,100,52.5,3739
16/07/2021,16:15:41,60:15.26N,041:20.99W,60.2544,-41.3498,100,52.5,3739
16/07/2021,16:15:43,60:15.24N,041:20.95W,60.254,-41.3492,100,52.5,3739
16/07/2021,16:15:45,60:15.22N,041:20.91W,60.2537,-41.3486,100,52.5,3739
16/07/2021,16:15:47,60:15.20N,041:20.88W,60.2533,-41.3479,100,52.5,3739
16/07/2021,16:15:49,60:15.18N,041:20.84W,60.2529,-41.3473,100,52.5,3739
16/07/2021,16:15:51,60:15.15N,041:20.80W,60.2526,-41.3466,100,52.5,3739
16/07/2021,16:15:53,60:15.13N,041:20.76W,60.2522,-41.346,100,52.5,3739
16/07/2021,16:15:55,60:15.11N,041:20.72W,60.2518,-41.3454,100,52.5,3739
16/07/2021,16:15:57,60:15.09N,041:20.68W,60.2515,-41.3447,100,52.5,3739
16/07/2021,16:15:59,60:15.07N,041:20.64W,60.2511,-41.3441,100,52.5,3739
16/07/2021,16:16:01,60:15.04N,041:20.61W,60.2507,-41.3434,100,52.5,3739
16/07/2021,16:16:03,60:15.02N,041:20.57W,60.2504,-41.3428,100,52.5,3739
16/07/2021,16:16:05,60:15.00N,041:20.53W,60.25,-41.3421,100,52.5,3739
16/07/2021,16:16:07,60:14.98N,041:20.49W,60.2496,-41.3415,100,52.5,3739
16/07/2021,16:16:09,60:14.96N,041:20.45W,60.2493,-41.3409,100,52.5,3739
16/07/2021,16:16:11,60:14.93N,041:20.41W,60.2489,-41.3402,100,52.5,3739
16/07/2021,16:16:13,60:14.91N,041:20.37W,60.2485,-41.3396,100,52.5,3739
16/07/2021,16:16:15,60:14.89N,041:20.34W,60.2482,-41.3389,100,52.5,3739
16/07/2021,16:16:17,60:14.87N,041:20.30W,60.2478,-41.3383,100,52.5,3739
16/07/2021,16:16:19,60:14.85N,041:20.26W,60.2474,-41.3376,100,52.5,3739
16/07/2021,16:16:21,60:14.82N,041:20.22W,60.2471,-41.337,100,52.5,3739
16/07/2021,16:16:23,60:14.80N,041:20.18W,60.2467,-41.3364,100,52.5,3739
16/07/2021,16:16:25,60:14.78N,041:20.14W,60.2463,-41.3357,100,52.5,3739
16/07/2021,16:16:27,60:14.76N,041:20.10W,60.246,-41.3351,100,52.5,3739
16/07/2021,16:16:29,60:14.74N,041:20.07W,60.2456,-41.3344,100,52.5,3739
16/07/2021,16:16:31,60:14.71N,041:20.03W,60.2452,-41.3338,100,52.5,3739
16/07/2021,16:16:33,60:14.69N,041:19.99W,60.2449,-41.3332,100,52.5,3739
16/07/2021,16:16:35,60:14.67N,041:19.95W,60.2445,-41.3325,100,52.5,3739
16/07/2021,16:16:37,60:14.65N,041:19.91W,60.2441,-41.3319,100,52.5,3739
16/07/2021,16:16:39,60:14.63N,041:19.87W,60.2438,-41.3312,100,52.5,3739
16/07/2021,16:16:41,60:14.60N,041:19.84W,60.2434,-41.3306,100,52.5,3739
16/07/2021,16:16:43,60:14.58N,041:19.80W,60.243,-41.3299,100,52.5,3739
16/07/2021,16:16:45,60:14.56N,041:19.76W,60.2427,-41.3293,100,52.5,3739
16/07/2021,16:16:47,60:14.54N,041:19.72W,60.2423,-41.3287,100,52.5,3739
16/07/2021,16:16:49,60:14.52N,041:19.68W,60.2419,-41.328,100,52.5,3739
16/07/2021,16:16:51,60:14.49N,041:19.64W,60.2416,-41.3274,100,52.5,3739
16/07/2021,16:16:53,60:14.47N,041:19.60W,60.2412,-41.3267,100,52.5,3739
16/07/2021,16:16:55,60:14.45N,041:19.57W,60.2408,-41.3261,100,52.5,3739
16/07/2021,16:16:57,60:14.43N,041:19.53W,60.2405,-41.3254,100,52.5,3739
16/07/2021,16:16:59,60:14.41N,041:19.49W,60.2401,-41.3248,100,52.5,3739
16/07/2021,16:17:01,60:14.38N,041:19.45W,60.2397,-41.3242,100,52.5,3739
16/07/2021,16:17:03,60:14.36N,041:19.41W,60.2394,-41.3235,100,52.5,3739
16/07/2021,16:17:05,60:14.34N,041:19.37W,60.239,-41.3229,100,52.5,3739
16/07/2021,16:17:07,60:14.32N,041:19.33W,60.2386,-41.3222,100,52.5,3739
16/07/2021,16:17:09,60:14.30N,041:19.30W,60.2383,-41.3216,100,52.5,3739
16/07/2021,16:17:11,60:14.27N,041:19.26W,60.2379,-41.321,100,52.5,3739
16/07/2021,16:17:13,60:14.25N,041:19.22W,60.2375,-41.3203,100,52.5,3739
16/07/2021,16:17:15,60:14.23N,041:19.18W,60.2372,-41.3197,100,52.5,3739
16/07/2021,16:17:17,60:14.21N,041:19.14W,60.2368,-41.319,100,52.5,3739
16/07/2021,16:17:19,60:14.19N,041:19.10W,60.2364,-41.3184,100,52.5,3739
16/07/2021,16:17:21,60:14.16N,041:19.06W,60.2361,-41.3177,100,52.5,3739
16/07/2021,16:17:23,60:14.14N,041:19.03W,60.2357,-41.3171,100,52.5,3739
16/07/2021,16:17:25,60:14.12N,041:18.99W,60.2353,-41.3165,100,52.5,3739
16/07/2021,16:17:27,60:14.10N,041:18.95W,60.235,-41.3158,100,52.5,3739
16/07/2021,16:17:29,60:14.08N,041:18.91W,60.2346,-41.3152,100,52.5,3739
16/07/2021,16:17:31,60:14.05N,041:18.87W,60.2342,-41.3145,100,52.5,3739
16/07/2021,16:17:33,60:14.03N,041:18.83W,60.2339,-41.3139,100,52.5,3739
16/07/2021,16:17:35,60:14.01N,041:18.80W,60.2335,-41.3133,100,52.5,3739
16/07/2021,16:17:37,60:13.99N,041:18.76W,60.2331,-41.3126,100,52.5,3739
16/07/2021,16:17:39,60:13.97N,041:18.72W,60.2328,-41.312,100,52.5,3739
16/07/2021,16:17:41,60:13.94N,041:18.68W,60.2324,-41.3113,100,52.5,3739
16/07/2021,16:17:43,60:13.92N,041:18.64W,60.232,-41.3107,100,52.5,3739
16/07/2021,16:17:45,60:13.90N,041:18.60W,60.2317,-41.31,100,52.5,3739
16/07/2021,16:17:47,60:13.88N,041:18.57W,60.2313,-41.3094,100,50.5,3739
16/07/2021,16:17:49,60:13.86N,041:18.53W,60.231,-41.3088,100,50.5,3739
16/07/2021,16:17:51,60:13.84N,041:18.49W,60.2306,-41.3082,100,50.5,3739
16/07/2021,16:17:53,60:13.81N,041:18.45W,60.2302,-41.3076,100,50.5,3739
16/07/2021,16:17:55,60:13.79N,041:18.42W,60.2299,-41.307,100,50.5,3739
16/07/2021,16:17:57,60:13.77N,041:18.38W,60.2295,-41.3063,100,50.5,3739
16/07/2021,16:17:59,60:13.75N,041:18.34W,60.2292,-41.3057,100,50.5,3739
16/07/2021,16:18:01,60:13.73N,041:18.31W,60.2288,-41.3051,100,50.5,3739
16/07/2021,16:18:03,60:13.71N,041:18.26W,60.2285,-41.3044,100,50.5,3731
16/07/2021,16:18:05,60:13.69N,041:18.22W,60.2282,-41.3037,100,50.5,3731
16/07/2021,16:18:07,60:13.68N,041:18.18W,60.2279,-41.303,100,50.5,3731
16/07/2021,16:18:09,60:13.66N,041:18.14W,60.2276,-41.3023,100,50.5,3731
16/07/2021,16:18:11,60:13.64N,041:18.09W,60.2273,-41.3015,100,50.5,3731
16/07/2021,16:18:13,60:13.62N,041:18.05W,60.227,-41.3008,100,50.5,3731
16/07/2021,16:18:15,60:13.60N,041:18.01W,60.2267,-41.3002,100,48.6,3731
16/07/2021,16:18:17,60:13.58N,041:17.97W,60.2264,-41.2995,100,48.6,3731
16/07/2021,16:18:19,60:13.57N,041:17.93W,60.2261,-41.2988,100,48.6,3731
16/07/2021,16:18:21,60:13.55N,041:17.89W,60.2258,-41.2981,100,48.6,3731
16/07/2021,16:18:23,60:13.53N,041:17.85W,60.2255,-41.2974,100,48.6,3731
16/07/2021,16:18:25,60:13.51N,041:17.80W,60.2252,-41.2967,100,48.6,3731
16/07/2021,16:18:27,60:13.50N,041:17.76W,60.2249,-41.2961,100,48.6,3731
16/07/2021,16:18:29,60:13.48N,041:17.72W,60.2246,-41.2954,100,48.6,3731
16/07/2021,16:18:31,60:13.46N,041:17.68W,60.2243,-41.2947,100,48.6,3731
16/07/2021,16:18:33,60:13.44N,041:17.64W,60.224,-41.294,100,48.6,3731
16/07/2021,16:18:35,60:13.43N,041:17.60W,60.2238,-41.2933,100,48.6,3731
16/07/2021,16:18:37,60:13.41N,041:17.56W,60.2235,-41.2926,100,48.6,3731
16/07/2021,16:18:39,60:13.39N,041:17.52W,60.2232,-41.292,100,48.6,3731
16/07/2021,16:18:41,60:13.37N,041:17.48W,60.2229,-41.2913,100,48.6,3731
16/07/2021,16:18:43,60:13.35N,041:17.44W,60.2226,-41.2906,100,48.6,3731
16/07/2021,16:18:45,60:13.34N,041:17.39W,60.2223,-41.2899,100,48.6,3731
16/07/2021,16:18:47,60:13.32N,041:17.35W,60.222,-41.2892,100,48.6,3731
16/07/2021,16:18:49,60:13.30N,041:17.31W,60.2217,-41.2885,100,48.6,3731
16/07/2021,16:18:51,60:13.28N,041:17.27W,60.2214,-41.2879,100,48.6,3731
16/07/2021,16:18:53,60:13.27N,041:17.23W,60.2211,-41.2872,100,48.6,3731
16/07/2021,16:18:55,60:13.25N,041:17.19W,60.2208,-41.2865,100,48.6,3731
16/07/2021,16:18:57,60:13.23N,041:17.15W,60.2205,-41.2858,100,48.6,3731
16/07/2021,16:18:59,60:13.21N,041:17.11W,60.2202,-41.2851,100,48.6,3731
16/07/2021,16:19:01,60:13.19N,041:17.06W,60.2199,-41.2844,100,50.5,3731
16/07/2021,16:19:03,60:13.18N,041:17.02W,60.2196,-41.2837,100,50.5,3731
16/07/2021,16:19:05,60:13.16N,041:16.98W,60.2193,-41.283,100,50.5,3731
16/07/2021,16:19:07,60:13.14N,041:16.94W,60.219,-41.2823,100,52.5,3731
16/07/2021,16:19:09,60:13.12N,041:16.89W,60.2187,-41.2815,100,52.5,3731
16/07/2021,16:19:11,60:13.10N,041:16.85W,60.2183,-41.2808,100,52.5,3731
16/07/2021,16:19:13,60:13.08N,041:16.80W,60.218,-41.28,100,52.5,3731
16/07/2021,16:19:15,60:13.06N,041:16.76W,60.2177,-41.2793,100,52.5,3731
16/07/2021,16:19:17,60:13.04N,041:16.71W,60.2174,-41.2786,100,52.5,3731
16/07/2021,16:19:19,60:13.02N,041:16.67W,60.2171,-41.2778,100,52.5,3731
16/07/2021,16:19:21,60:13.00N,041:16.63W,60.2167,-41.2771,100,52.5,3731
16/07/2021,16:19:23,60:12.99N,041:16.58W,60.2164,-41.2763,100,52.5,3731
16/07/2021,16:19:25,60:12.97N,041:16.54W,60.2161,-41.2756,100,52.5,3731
16/07/2021,16:19:27,60:12.95N,041:16.49W,60.2158,-41.2749,100,52.5,3731
16/07/2021,16:19:29,60:12.93N,041:16.45W,60.2155,-41.2741,100,52.5,3731
16/07/2021,16:19:31,60:12.91N,041:16.40W,60.2151,-41.2734,100,52.5,3731
